client_id,default
79971,0.5236501206446837
45451,0.35695788541686735
106772,0.39740406569789366
29223,0.12983909125277987
86360,0.2660167376380106
99956,0.46418622308687973
2286,0.6378021388408992
23289,0.39114921886801673
90690,0.7604130487515917
19804,0.3397291382959732
61536,0.25067757266229235
37688,0.3468851679925374
74314,0.8206916308126088
67549,0.27303065587475783
19207,0.331551230144712
74270,0.7683289753816931
69370,0.3833176346272132
6212,0.47870116728408607
95424,0.3220967052504732
18568,0.44411722237760326
106224,0.252209929603093
32019,0.6323858337963727
97402,0.6005534617855111
56450,0.5355669040537223
91919,0.31391896939952935
81801,0.19145901371028126
71270,0.36331135668521086
47514,0.3747720468782431
275,0.5633053629803995
28815,0.5627456102769278
64846,0.2299986974173915
45165,0.23337968144904753
7032,0.6121075079619347
57976,0.21601636286441797
99147,0.18720825643260272
86253,0.3026457541049069
18780,0.19939653180138378
67732,0.30402351335664074
81518,0.2551308688403282
40092,0.2130067217237052
26566,0.6626201279615452
15821,0.8551283601613097
86263,0.5599453627779998
95162,0.6006604135542198
63960,0.2849683148562626
36892,0.4710296539985683
56946,0.5520606359269951
52656,0.80693415121875
85439,0.7834931476316036
102782,0.6376676100969533
106376,0.11699453557391376
43590,0.6759708123857505
10011,0.29734135132452566
20493,0.8227819332914953
28721,0.46423797214092694
73103,0.64840982481072
85516,0.35489712082743685
81020,0.16774765521493445
81989,0.7863826902981321
13142,0.6371035808141252
16447,0.6099592608637524
17561,0.4703414748555903
40923,0.6909786348546618
32788,0.4107053989106928
13766,0.3420248899638533
81627,0.3032642462447894
103476,0.3169952217856607
50817,0.6370867715704387
49368,0.40148341277941935
105595,0.08281422156441477
8548,0.21004830833858185
40890,0.821309397489223
96824,0.7727835730727244
84416,0.2982848030161881
56147,0.15963746645310778
79205,0.6050484885705029
95882,0.139706136597018
29518,0.8740567033928383
61207,0.37767319611710126
36076,0.6337868045800233
61965,0.3957415253103199
69222,0.40169796586355283
55794,0.13684505416664597
86433,0.3899134043714551
36676,0.4389691861220938
56927,0.18321957185375048
25362,0.9103729140347551
56641,0.42986554331568394
100019,0.22794890201145898
13280,0.3345156992120549
53290,0.5187310231939105
7529,0.23882992806438025
72735,0.16708627438941046
87572,0.662876985925293
55742,0.6946607979329203
60331,0.2409332102763999
59825,0.3056600371287326
45002,0.8670809772472432
108189,0.4227087542600523
20687,0.6511040637320812
60122,0.2826466511067866
66899,0.19653391016577595
89714,0.3947493309697877
102747,0.5501002816250395
87437,0.7208648142043727
49346,0.15807287546839763
102539,0.5297522068687359
38162,0.1042804639341738
84639,0.4509055053198491
97968,0.21495755763985028
72640,0.4109428871314296
24333,0.37017483733174644
4196,0.25261840927301094
24662,0.2910878657770987
28238,0.7381052202067331
18510,0.2524438396263756
64124,0.4111639545332526
48593,0.3643330187355614
71690,0.24871260331069137
104908,0.6418632474465858
92538,0.4579390240993774
58912,0.47705214708377314
15761,0.6397420026902744
84840,0.6031830922142872
99784,0.06154372111338623
30004,0.2329905122796066
48741,0.22646956685822708
101941,0.3335979074364129
36415,0.2177633134112179
91235,0.28171348727858997
28385,0.23622232220941478
100045,0.2573847783659716
7581,0.5103029584667392
16687,0.5583035907064969
65026,0.48135962040875285
26091,0.6382260138469106
50047,0.35156812887608196
47576,0.605517927664879
3661,0.3203257022541808
44908,0.6084558504119105
78115,0.28867910515239126
91136,0.2663031185847768
3738,0.08404517270215717
39754,0.1436822032737427
97332,0.10292388244526983
107207,0.5810657513218767
49260,0.22779644634447005
50687,0.6679097791532052
77353,0.5684650396741082
79597,0.626900480220055
85894,0.17487038354856083
61443,0.28430706073343237
12347,0.6232772317222103
7302,0.44955262543582003
3916,0.4946503550378688
91094,0.08144139147276556
91811,0.34013707732337967
9132,0.1574283416924123
76875,0.22352443276853176
76060,0.25604131102351396
41150,0.4384036867037092
100403,0.4649659246486475
102738,0.26660214860676884
55164,0.29801338796446214
79125,0.4488976952027679
20175,0.2899852059188709
1571,0.564336332876883
105038,0.4367029745311946
76741,0.2585162245953088
42128,0.5428329158598415
78075,0.3975158280357183
21431,0.1964505135593053
88690,0.20264597807723142
87423,0.32174495117868657
88102,0.7038116835120853
74580,0.3777968520808088
66516,0.4713222581992028
53509,0.3951682405405062
45116,0.48659983972745835
80326,0.4046217968262433
60721,0.3045911952304172
6348,0.8560072806598533
12480,0.45909836851316094
88943,0.7630620330008552
84917,0.5006803892009678
83904,0.25608337030213024
33821,0.18311400416828144
11620,0.29681554552154554
96956,0.2877535568780443
20444,0.3338766414985537
11688,0.2886464840097033
2543,0.3098396898818141
12561,0.787279726516053
61593,0.5381767232335684
31191,0.8314286147291319
17720,0.4656996994704843
30450,0.8291865246646238
93387,0.5210499380366295
29295,0.4845609232815718
38595,0.3307966958099766
88559,0.4717187776580313
105043,0.0878049369262533
17542,0.4105565780611392
44347,0.6546388641944707
52333,0.43800548928036215
104508,0.540261641272992
7969,0.33352814116848195
62639,0.6587095403854731
54862,0.674776107203487
1138,0.8051666341975691
76418,0.6589867418141979
23605,0.3766015704329753
53337,0.5192244543829735
60455,0.7567016733371472
97510,0.4631142257533873
86732,0.4117969940863652
60044,0.270632742354974
6139,0.5576156265461769
1231,0.5731786362116493
10964,0.6239274055021726
59421,0.71766590506561
80041,0.49495659010772636
5642,0.6101612848758162
61284,0.14246177250321235
94299,0.29152030341566104
64711,0.5736222716433087
34535,0.6217998368308767
53611,0.44471753634182304
63517,0.1175518508843341
13947,0.7308624185689727
48308,0.47795943547838854
29355,0.3319639773592969
2743,0.5487806419508523
11052,0.1674097676142625
21162,0.6864571341962338
50254,0.45901757594185544
8589,0.17881752103293333
33393,0.5898617701805858
53379,0.245138600925992
95564,0.3742015458895001
78779,0.4785566828834273
82277,0.43665567708007214
85723,0.6556508524637812
76496,0.38960643732735606
65731,0.43392857554680414
80957,0.6288074308411196
53670,0.823805663090765
108353,0.4166269846605944
18626,0.5636838709489537
12491,0.32851979766995804
21274,0.47550283818099
17038,0.36652199257653856
94030,0.7530955626334794
20798,0.4565651919241593
81548,0.28295735102646513
1108,0.4830863631985349
77114,0.31420107023429444
33748,0.8228064328220289
21517,0.14618223925808585
92762,0.7105818336005897
6331,0.36725869430453106
76970,0.33418681480218587
35024,0.3442661220533833
3687,0.8001436199406148
110033,0.579804241211988
22985,0.7837677559501027
66968,0.8647752284527336
67600,0.39609735437222
22676,0.8080074856452961
17091,0.3646344538914757
65798,0.3748754800356292
65656,0.521858283591887
57665,0.7513422463108829
28967,0.3663067164375007
49017,0.45426846040118596
65338,0.6833385548646143
76390,0.642711865529392
108368,0.4096998226302763
67509,0.5277734076518285
9503,0.3214813913960802
107874,0.5624162563391027
60601,0.4953835442393359
104656,0.2356496964687595
106613,0.15420496895340743
104546,0.3009535613056643
66927,0.6641259212228415
20259,0.8064265424791542
24349,0.20104157024376976
78336,0.42254734514404674
37717,0.6188964806088644
103904,0.8220504287847242
88678,0.44125246331385637
50135,0.20099881259344307
41884,0.5522916698404574
87724,0.2732045405260292
23718,0.10042350971514026
23026,0.4079340453120611
59246,0.16249423958905318
59061,0.5190733810298535
6397,0.30218030350964814
92724,0.15176852535163202
67053,0.388827882711393
54793,0.686027167328553
22836,0.2997198310526458
83770,0.23832035157446263
45757,0.32349664557982816
25266,0.29803084817532927
77610,0.3599894487231771
40281,0.23293286579982836
7546,0.646586227917695
108958,0.43864532564802045
99034,0.3545107375936734
24596,0.698450660761964
59177,0.36848601917195967
96922,0.4185468535988486
101144,0.33342062967834674
29982,0.6170388791021717
45325,0.3052966697894728
61741,0.42099213857597645
65405,0.375987274943848
36589,0.8250785259530753
16356,0.6236451003244368
52821,0.18040239254229226
5113,0.7624451543115152
99771,0.22298121982759886
24478,0.7590385241879488
38247,0.7177665660047672
45480,0.49184829052831014
85124,0.25224394636038
82772,0.4805312393091228
6335,0.5627474358963989
12257,0.10517998445107683
90207,0.2835483918503341
34691,0.31136961959732534
94898,0.44310924891523534
27675,0.7254481010440673
90803,0.213604346900321
76698,0.5676791523028246
46524,0.5150604071289583
81814,0.5737792670037904
8823,0.421346921788889
78828,0.29275101333931597
108417,0.33374520336961155
99582,0.24327341291916885
35989,0.11635918434305001
74157,0.36576422312495244
78557,0.3723931037336208
14520,0.18062776652217274
44066,0.22194253197511885
83076,0.8567464645276545
6371,0.6665767831085351
78355,0.1750970304630717
30115,0.6306476926652523
14901,0.6459878783177742
69782,0.7661507482009059
99380,0.14018015737764583
50643,0.7000643741083272
90650,0.5770754713794554
26495,0.5038755029831022
98284,0.21660108749700402
1371,0.4610317521622088
58925,0.39969012307746116
51624,0.44889388292554117
19305,0.2813498503702921
23949,0.18661021111036688
39486,0.604903904708179
26259,0.4440615667567291
95823,0.5770613989800633
14883,0.8338764675831688
87922,0.29927013554397763
35262,0.33718935126423777
104180,0.7188302281827623
74029,0.18258797745301938
25738,0.6587207908495748
89435,0.41201835570716083
83654,0.7823153692917142
49162,0.15086903742068858
981,0.3430795731887125
108345,0.2824990775458464
98673,0.37603119794120704
17584,0.632690180289085
69934,0.7508324681527055
18513,0.2558964862976112
65315,0.5032461580781299
47022,0.21373613444033604
33680,0.7728812518951416
65341,0.16659346851611648
28892,0.10718407348013853
32225,0.5718005984397717
62528,0.8220870993800262
19365,0.13550661094338134
33866,0.3664105824648509
22374,0.2525383491350391
61821,0.5492507828310542
47234,0.7936152539918053
90120,0.25355379867548394
15528,0.5757295273791423
10580,0.7052716532360057
29234,0.3794036785607945
99701,0.68116442155582
103611,0.26321915706949056
57161,0.2760642399982711
22911,0.4451152283604575
103801,0.1774439778599185
27870,0.17410836288059595
16950,0.3336040505304302
104161,0.633571889770555
104888,0.3470838151833907
70706,0.1366862435738742
77941,0.21539016307091852
100395,0.2777461409895837
16019,0.5184293565544906
101186,0.3381656025413818
16452,0.741428931685535
38030,0.7943429838951884
106527,0.525345256576099
107713,0.4980345714355131
2531,0.32487127949661226
84537,0.5737101400528434
110022,0.3054301468658991
15602,0.32165418250980454
47096,0.6317293373924899
76473,0.08274743708882686
56969,0.5239811240838296
65395,0.8356673603127702
56934,0.10096954955356746
19497,0.2859608933366795
101275,0.6788502082949446
13153,0.4168762176432092
5429,0.2612828071464883
66582,0.590649607767597
48977,0.14985359486197794
83634,0.7083482532509663
34667,0.37885796634498375
18270,0.6912372176928174
90742,0.344682786682636
9130,0.2197437204054309
78058,0.3574023643270787
93865,0.529672962885587
92583,0.4488943941139462
65765,0.6373621545374165
69221,0.42819094678047226
46369,0.26784019399497627
100304,0.41062376682644053
9409,0.8269748471930781
5712,0.6291588598755903
55092,0.605286556572981
54951,0.5818062671384667
11526,0.7702473580245455
75334,0.4082797054968213
33152,0.7106979172759349
90767,0.3056794805331862
11563,0.449428814502834
86242,0.5627443840442802
91705,0.1963775580778923
35577,0.7477722229497985
33345,0.3620114990416801
24264,0.40661027619595413
42594,0.41547254573809145
67528,0.6370838422990103
24522,0.2700117731593204
102624,0.7297650806924108
43046,0.5909852847054232
15889,0.5817909627764958
107957,0.19999274079160057
2736,0.2455952070271513
69026,0.6141584721631353
5768,0.28200203274631025
14766,0.584418495557473
4705,0.29658907679793256
58108,0.24140630737170696
78134,0.8576143470852018
91284,0.7376890550034761
75717,0.6050912204420168
64162,0.48767023973895746
37562,0.5260202762097141
34966,0.47655210534653175
43660,0.2501910757675221
492,0.193637002282405
5708,0.36093584026975706
96287,0.20513012583542403
7034,0.5343973209148112
99922,0.4633885684859734
53314,0.5206996859656864
91641,0.06783739516085129
64243,0.37185744161145
94451,0.20623459489687732
9640,0.8738547580137719
9282,0.3936932076452692
88041,0.8726449141011188
19011,0.8694545855155374
71182,0.23488301008916426
102527,0.20233439056229893
100864,0.1711607761889613
72592,0.13608580592903533
52472,0.29230715543918256
46353,0.29119350836105073
68849,0.261641344018593
76572,0.6088792742694268
10434,0.5541185512407467
81909,0.2967402271249727
61799,0.3321532697535286
103129,0.5128934820152811
27459,0.4719209472660958
84276,0.7201997634261772
62005,0.49571422806064463
29688,0.6282702755162238
26781,0.5171030092281172
33061,0.5164124615994925
83473,0.49881267210821
80996,0.5762034332908166
34979,0.7156512923346025
88165,0.6807785544846536
4144,0.14306557688169455
97825,0.2641567049029034
78095,0.2876020569937749
71878,0.4719366473600945
23169,0.7565224122185146
55717,0.38724521316605753
57284,0.5090976759590602
20948,0.46988197009700083
107721,0.472692367334366
98948,0.2393528293941013
20425,0.7997253839627753
102865,0.208560944703822
57556,0.3831729001579796
32463,0.6897808490129202
105143,0.4342153201273342
57718,0.22912137667473634
31763,0.16842388800666322
35615,0.14205761487078272
96190,0.34236143447831296
67693,0.3504510336649384
10106,0.3445524898246989
38945,0.3978528986835375
100098,0.3809516170621196
107354,0.6526201591764341
49707,0.23193223599719934
109076,0.3185701210166539
72520,0.43522537395038396
77185,0.3171040586389017
69205,0.18853998597931593
59312,0.5743838024876943
46856,0.8368229770993332
38441,0.4773682259936509
2663,0.6090288402414553
5217,0.43252138267246076
22199,0.517875863985773
76258,0.1755887043472491
19285,0.5855412112186089
35308,0.10263200981624312
4010,0.7149537621432371
60194,0.37783127656038
95891,0.4363259806216027
43112,0.37781265013373266
54720,0.13269262342827212
49360,0.5936456259962173
42032,0.19886753778719862
36413,0.23090666700996718
24419,0.6848092820700753
47087,0.4420111233592068
56376,0.3938121497674541
47268,0.4185834425904309
8960,0.3770016352237404
41842,0.5881122177582352
47812,0.15263510245663645
11406,0.2841000699581665
75339,0.5386595698499838
81032,0.5629717254921257
72769,0.359486086075243
8971,0.5604797385068381
11002,0.6999380327467118
46326,0.46037872720438083
47394,0.32444201613489515
54915,0.2876511285388028
89485,0.24726878184619586
93866,0.3920169916798904
36069,0.2574225427278148
45765,0.6441558198253633
63426,0.5067837200796348
97298,0.32993998569327354
37043,0.5342705764975154
64118,0.7877717232659798
79626,0.6284126586820056
100276,0.5829394474254694
103365,0.6055840788654597
279,0.4214014974489464
25094,0.5789634999823616
18251,0.7032022366866173
23728,0.6526110457052852
94500,0.23206185323598205
49184,0.40320460588547263
66621,0.5965314475951545
26946,0.10285725601929983
51033,0.18244875635607638
41135,0.30499636453806955
4282,0.472393505487639
65384,0.6084563338228622
77046,0.2933920775396829
2437,0.6145151752898876
23038,0.38945233593213874
21796,0.3397170751367237
54977,0.359771363628346
964,0.6105576974036745
77529,0.7519943527424179
49695,0.5099190664068541
5394,0.28093021054453404
6768,0.6504800146684533
21589,0.2080866392824111
102992,0.613446029197251
76986,0.16046022518622113
94897,0.44160074288378703
18353,0.6444078467316174
105457,0.7670272083336027
79540,0.11621310600884041
36338,0.3654539295721673
7548,0.7171816837315387
72470,0.4392230346885111
54840,0.757234771320446
92926,0.2571547148768761
85365,0.34772260598704335
32856,0.7496114972501676
41041,0.7112015523093698
1861,0.212366925472194
34836,0.5352237726416117
89927,0.23368212821726383
69939,0.4670656864904877
41862,0.3651855641163222
68351,0.6089018234315932
4339,0.5626591697311375
108042,0.5360933203481714
48616,0.2180124244184946
21886,0.26462813415739067
9275,0.660681068637652
31249,0.503587064913021
4912,0.8764419648475188
86759,0.7297280057791673
32666,0.5809065009680716
28327,0.5957100909334878
49771,0.24532923629578676
84470,0.35204190102382565
10300,0.4472184619325724
51684,0.19573591508751426
109470,0.16796017663734591
40865,0.40486132351961307
12402,0.3124771177422449
9805,0.755571602001749
45394,0.7310500706683989
67632,0.6290417266519123
1414,0.8831108000440387
35493,0.5059628865087781
28999,0.37357225063418126
14431,0.4855078625799375
6220,0.7158563698805381
101876,0.1399459293653093
82010,0.6420418764662945
79754,0.4028306288227705
39844,0.3246229889758496
1739,0.28942860480381977
55639,0.09146491053774504
40508,0.8119314079018498
27760,0.6338327306132994
92362,0.7520784991296057
43739,0.2113813099838007
63636,0.5689370132686492
67478,0.32486652470729016
47153,0.2595560365844796
107668,0.0604244056502501
99677,0.24946409708727735
34285,0.47044431770266304
104873,0.15721681851829006
60930,0.6496094248473838
85493,0.32074527374592926
27070,0.6763278891491319
91361,0.3380396824220413
93292,0.34125051221409664
72029,0.2600488932325005
102653,0.6821514920117085
75458,0.36001299680021076
97771,0.5666811158108516
5563,0.2942476879203394
64982,0.29140910730802544
4728,0.5221119977157648
37885,0.5286930019278204
1026,0.681892371191713
16987,0.33768492845270137
12424,0.19122598375213432
98326,0.5593249144415848
21476,0.4190721441875015
85777,0.7188910042709563
94367,0.21619861715207628
79417,0.4597864417578662
84675,0.7819249886940315
52307,0.12609969755950845
12581,0.4215162254115067
36460,0.3032063018122838
109429,0.7410302842715707
4802,0.497403061626146
75057,0.2616216207805985
99070,0.14782256057676288
93063,0.5145352518096349
109784,0.6644242499159629
74563,0.11917380964676556
28568,0.2711200629865226
19982,0.5239908962808445
104408,0.6140569529095691
363,0.14168089746452647
107478,0.25490391881765306
94054,0.3227537258637742
94420,0.2640094831824338
104267,0.3487005222371107
51069,0.5871396239004568
15703,0.24897559962665225
6267,0.4749093869241856
39005,0.5657926642502332
7778,0.8016018689419213
20691,0.5570984499609486
16784,0.1257834816415359
91806,0.39988561760668356
101032,0.3924442947073787
81141,0.5981149225573563
78719,0.38201151198979355
28614,0.5797465281612947
70537,0.21966108035168636
33929,0.4889606967657892
12081,0.613573310819757
39687,0.4481177864529698
67292,0.2596551072291461
67830,0.07364259341600031
29128,0.34027808533032805
88387,0.2259725022050613
20484,0.504126693847748
17057,0.22499273471116077
64252,0.33618912476585394
75234,0.4458199087415836
56276,0.672070857089104
39823,0.6579265923376528
72525,0.2918996408577213
31410,0.39218620385823205
59965,0.8044979462670934
4644,0.3357602847700028
53996,0.26356608149542793
7113,0.6273333702972476
59389,0.7665544692478246
95186,0.5284513077316224
93011,0.860279815280226
87766,0.4386971518803434
82564,0.7112500501631995
10103,0.7049641748074594
58501,0.537553348018687
69039,0.41790891639079736
48780,0.5387828864918927
13722,0.8720685218604538
80449,0.4831305404329802
39682,0.7332530640967043
44893,0.34155126711677275
85282,0.5589517797443585
77052,0.4336007558545385
91671,0.27592237171268313
26357,0.0869007117059743
55949,0.27702457740968306
37811,0.16758714741071973
28840,0.34212336004267485
33644,0.48630209531750845
100524,0.34518514963333186
857,0.4636445593685633
97858,0.17110167410648736
50945,0.277852865621313
103447,0.45203470642644106
83334,0.518179312460768
19733,0.3464260502904363
75344,0.6987785073541177
16559,0.49665882509527076
46277,0.26809773967093203
102903,0.1497272169497663
36836,0.3900344622951194
97656,0.5886410429286985
43491,0.6853316856821402
10341,0.43901990388317996
76772,0.6266816065694408
12001,0.2753254130343541
10313,0.37196657866112687
21987,0.6001665307822949
37671,0.12601039202665634
107331,0.37688174342962233
3236,0.5913507213458675
18499,0.19737346881483034
84831,0.49590181460772204
45364,0.2951914568401976
9980,0.7009454542330732
106775,0.4407973194384128
71416,0.6017548406334247
98335,0.2424886150560019
83986,0.7243584224276491
91059,0.46901280397366785
100822,0.7890248827880092
73263,0.5783520686448153
7697,0.09185703144509816
63688,0.4192126040619324
101529,0.7017956637104413
2340,0.43103753139759854
42519,0.7360337212332544
96899,0.07627444717647397
83966,0.25772744221017374
59532,0.16277378528300787
2038,0.39848421344433144
3790,0.9198042123680421
38224,0.6189105831525835
10645,0.7844500141137933
107234,0.37163738847733535
83550,0.47328037467271755
80468,0.16850322400981468
74609,0.355834499606331
84618,0.4102491948601613
27848,0.25018593537723904
76585,0.46747641516688565
35239,0.9071390958012523
23316,0.296221989274515
36763,0.33473224638152266
19032,0.27772869741349715
1600,0.3028038223503838
81827,0.47823658154467297
38573,0.43880391932581037
75964,0.30982515485243994
109766,0.41206079013209773
59012,0.6764031313782456
67863,0.2600276483056161
34893,0.605561525720699
48026,0.2558368181039939
81680,0.3816692393080884
23187,0.6479874446347443
39462,0.6089930934342809
467,0.4480376993815754
22357,0.6479707678729293
57145,0.6069248793828591
2030,0.2976692887865219
15867,0.729304192714367
877,0.8089655055033458
108477,0.19834542503817243
58462,0.549741109784788
17775,0.5236796756621309
48421,0.3589778494032365
31720,0.316175305177306
53709,0.16763266699634483
28010,0.40671280088804507
12436,0.5424462754582973
33166,0.26982309583410913
22183,0.3559049101749699
58550,0.6458670844584147
105743,0.30694008894312313
59445,0.28636071670480023
49853,0.3670410198574252
31321,0.806329950009163
66911,0.7143131718290686
52971,0.7775367578253478
70863,0.5884220611675929
54209,0.6337356303778791
62591,0.7843208582885145
77895,0.6391101324809927
16802,0.14376299782175905
98288,0.29588000263374675
37924,0.11581552697841445
56131,0.5358036394970855
61439,0.464683362002458
98147,0.5997247405651854
58812,0.4443181780053228
36281,0.5299454736258934
47823,0.67778370853237
78050,0.4169631577717733
22049,0.8348970536288193
85595,0.3228967020872025
108391,0.28768011355440903
63985,0.47439276173029943
91615,0.3375219026834696
87995,0.7471341171619941
64979,0.8864997831635569
17416,0.81468123624954
58072,0.38520729830241407
3805,0.45471953167037
7864,0.20625304244701986
25750,0.3427441046849798
1816,0.31222527430264124
53447,0.28575958042043237
14876,0.3790235413506481
3470,0.47541266749735955
107625,0.7070418019649658
42740,0.33400909263663436
86236,0.1454409998915701
8910,0.1805543934583896
81216,0.47871948492506267
6542,0.42594387673408546
101610,0.6714839454855579
95098,0.5596679109209942
46602,0.5458733382480384
60010,0.7558905557634525
37417,0.6433447082539056
108224,0.5578838018044984
92184,0.3389361250235416
93984,0.2494644236494345
90729,0.46882192222492514
83649,0.1476855602876051
94714,0.12266862638353285
101041,0.23577531294697673
62686,0.11267452101163959
70981,0.8798662491544385
93321,0.7021449622029646
34322,0.7596997590640451
65148,0.51690681900363
93776,0.32248981060065063
5855,0.32271265966123464
9495,0.31296876561380665
62243,0.311539230638796
83391,0.23009532895000903
97788,0.14246854111328291
49094,0.5302000274337392
90205,0.1417913548594923
76994,0.2795244870008962
91867,0.5780680880389547
72218,0.6231232225516908
93590,0.5821877541207406
32707,0.9430574660926395
1257,0.07372937616297995
73887,0.2681875012048548
101392,0.2883670515160175
62839,0.765055658456658
28746,0.36364624702785114
41131,0.9267665984803747
108480,0.44891441587169245
96302,0.17852513661236502
109940,0.6089408736730458
28590,0.6630906113764011
38304,0.6588065396595867
6986,0.03847033347237144
32076,0.31749231187266636
29309,0.16180316984063228
46051,0.5238880681243648
54624,0.07964543040061356
92319,0.3493084477712993
76815,0.6293825158495082
93099,0.2045457008605244
33496,0.6833081881995748
1719,0.1665294721310124
103163,0.3043471214044854
7364,0.5301261733442436
86423,0.07396378595127011
107872,0.3749141583983907
109814,0.22891615184012865
103646,0.5990890590363595
24953,0.783714935136819
31834,0.18752385935118393
80454,0.6598472341363627
84592,0.22031352378573496
58810,0.6970921454748489
25542,0.2555663379231447
98280,0.3398707077266771
104369,0.29506675148152695
62820,0.42727447591709855
